 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
 0.86640248 1.31478007 0.70372872 0.75874592 0.88828785 1.10731317
 0.43869841 1.38207453 0.5061658  1.14841223 0.41297816 0.55737967
 1.19560829 1.47823435 1.21130738 0.08161813 1.37230355 0.45721398
 0.78292714 1.50714165 0.81085187 0.96017613 0.02201601 1.10611721
 1.31308087 0.74074057 0.74057762 1.27891754 0.23100094 0.51942804
 0.53410378 1.12643794 0.49991718 0.63478792 1.45512503 0.01539799
 1.56262382 0.11338555 0.46115748 0.54038036]"
"[0.19629621 1.51497269 0.85098964 1.22490227 0.20191552 1.47225376
 1.43261505 0.5606021  1.20617985 0.0849763  0.06878531 1.0769608
 1.21405211 0.76000718 0.26766067 0.14859991 0.39134691 1.00129922
 1.28183231 0.99326297 0.31103808 0.11556898 0.59058038 1.37428965
 0.7485427  0.1379744  1.41474436 0.73356404 0.38922421 0.87505722
 0.65516711 1.20125641 0.87329463 0.02636896 1.0893716  1.41341362
 1.45783023 0.39496207 1.04791086 0.41941936 1.02798732 0.98311878
 0.32308    0.56542916 1.52643163 0.42483055 1.55679384 1.52375147
 0.22213023 0.19875308 1.10605466 1.02931711 1.1615398  0.53191716
 0.80668166 0.88987381 0.66300487 1.03336928 0.18015407 0.69239687
